Period,Service_Team,Region,Demand_Received,Cases_Closed,Output_Target,Open_Work_Start,Open_Work_End,Available_FTE,Scheduled_Hours,Productive_Hours,Median_Turnaround_Days,Quality_Score_Pct,Customer_Satisfaction_Pct,Unit_Cost_GBP
2025-01,Team Alpha,North,352,409,392,64,7,7.9,1106.0,984.1,4.1,89.6,80.9,79.65
2025-01,Team Bravo,South,349,333,323,52,68,5.1,714.0,675.1,6.8,90.1,82.7,52.34
2025-01,Team Charlie,East,307,251,388,98,154,7.1,994.0,854.8,3.7,97.7,83.5,48.62
2025-01,Team Delta,West,439,280,354,113,272,6.9,966.0,897.4,6.2,92.5,80.2,82.69
2025-02,Team Alpha,North,263,238,389,102,127,5.9,826.0,690.7,6.2,94.1,92.5,51.93
2025-02,Team Bravo,South,330,393,349,53,-10,6.2,868.0,762.1,5.7,89.8,94.5,76.01
2025-02,Team Charlie,East,411,431,361,149,129,7.4,1036.0,972.1,3.9,90.0,80.7,58.01
2025-02,Team Delta,West,331,340,352,73,64,6.4,896.0,754.6,5.7,89.4,92.0,47.98
2025-03,Team Alpha,North,320,238,387,50,132,5.8,812.0,650.3,6.8,95.1,90.9,75.85
2025-03,Team Bravo,South,254,270,327,56,40,8.4,1176.0,1020.1,3.9,91.7,90.0,71.64
2025-03,Team Charlie,East,421,333,385,140,228,7.2,1008.0,864.3,7.4,96.5,90.8,54.44
2025-03,Team Delta,West,391,332,326,58,117,7.8,1092.0,891.8,5.3,90.0,93.4,64.01
2025-04,Team Alpha,North,345,361,393,72,56,7.4,1036.0,912.7,4.3,97.4,89.0,72.79
2025-04,Team Bravo,South,277,295,341,94,76,6.2,868.0,708.1,5.3,90.2,86.2,80.33
2025-04,Team Charlie,East,377,321,388,111,167,5.4,756.0,630.6,5.2,96.2,92.9,45.28
2025-04,Team Delta,West,449,384,308,111,176,5.9,826.0,675.7,4.9,97.4,84.8,65.75
2025-05,Team Alpha,North,429,342,361,107,194,8.8,1232.0,1032.1,5.5,91.0,84.3,46.48
2025-05,Team Bravo,South,362,231,301,141,272,5.2,728.0,612.8,7.1,90.4,82.2,64.58
2025-05,Team Charlie,East,409,427,331,117,99,5.3,742.0,634.7,4.5,96.0,87.1,84.34
2025-05,Team Delta,West,388,373,396,122,137,6.3,882.0,730.3,3.7,93.9,90.2,45.66
2025-06,Team Alpha,North,444,376,319,145,213,5.4,756.0,711.5,5.1,93.2,92.6,72.03
2025-06,Team Bravo,South,434,407,322,80,107,8.5,1190.0,998.0,6.1,96.2,88.3,66.19
